Cpd,CATS2D_09_DA_me,C-012_me,VE1sign_D/Dt_bt,F08[C-O]_me,C-012_at,VE2_D/Dt_me,SpMAD_AEA(dm)_bt,S-109_bt,GATS3p_at,HyWi_B(s)_bt,Active
1980,0.115384615,-0.230769231,0.21267037,0.153846154,0,-0.010884615,-0.030873016,-0.53968254,0.181294118,-0.070767196,-1
577,0.203233256,-0.064665127,0.08967037,0.930715935,-0.080357143,-0.003775982,-0.040873016,-0.53968254,0.064930804,-0.230767196,1
1799,-0.884615385,-0.230769231,-0.18872963,-1.846153846,0,0.033115385,-0.060873016,-0.53968254,0.141294118,-0.980767196,-1
798,0.203233256,0.935334873,0.08767037,-2.069284065,0.919642857,0.027224018,0.029126984,-0.53968254,0.004930804,-0.340767196,1
710,0.203233256,-0.064665127,-0.18192963,0.930715935,-0.080357143,-0.006775982,0.049126984,0.46031746,0.011930804,0.069232804,1
1721,-0.884615385,-0.230769231,-0.06232963,-0.846153846,0,-0.005884615,-0.040873016,-0.53968254,-0.056705882,-0.480767196,-1
1840,-0.884615385,-0.230769231,0.09567037,-1.846153846,0,0.012115385,-0.070873016,-0.53968254,-0.167705882,-0.550767196,-1
569,0.203233256,-0.064665127,0.05267037,1.930715935,-0.080357143,-0.018775982,-0.060873016,-0.53968254,-0.066069196,-0.140767196,-1
529,0.203233256,-0.064665127,0.09667037,-0.069284065,-0.080357143,0.001224018,-0.020873016,-0.53968254,-0.018069196,0.029232804,1
13,0.203233256,-0.064665127,-0.247181609,-2.069284065,-0.080357143,0.009224018,-0.104367816,-0.333333333,-0.012069196,-0.204942529,-1
84,-0.796766744,-0.064665127,-0.083181609,-3.069284065,-0.080357143,0.057224018,-0.104367816,-0.333333333,0.268930804,-0.514942529,-1
711,-0.796766744,-0.064665127,-0.08232963,0.930715935,-0.080357143,-0.012775982,0.009126984,0.46031746,0.048930804,0.419232804,1
426,1.203233256,-0.064665127,0.00867037,4.930715935,-0.080357143,-0.029775982,-0.060873016,-0.53968254,0.024930804,-0.000767196,-1
200,-0.796766744,-0.064665127,-0.136181609,1.930715935,-0.080357143,0.001224018,-0.014367816,-0.333333333,0.088930804,0.425057471,-1
459,0.203233256,-0.064665127,0.19167037,1.930715935,-0.080357143,-0.005775982,-0.050873016,-0.53968254,0.009930804,-0.020767196,1
754,0.203233256,-0.064665127,0.09967037,-0.069284065,-0.080357143,0.001224018,-0.040873016,-0.53968254,0.006930804,-0.240767196,1
1027,-0.796766744,-0.064665127,-0.04032963,-2.069284065,-0.080357143,0.080224018,-0.070873016,-0.53968254,0.188930804,-0.770767196,-1
1958,1.115384615,-0.230769231,0.07667037,2.153846154,0,-0.000884615,-0.070873016,-0.53968254,-0.065705882,-0.450767196,-1
101,-0.796766744,-0.064665127,-0.132181609,-3.069284065,-0.080357143,0.045224018,-0.014367816,-0.333333333,0.178930804,-0.044942529,-1
1326,1.115384615,-0.230769231,0.11267037,1.153846154,0,0.021115385,-0.080873016,-0.53968254,-0.121705882,-0.350767196,-1
701,0.203233256,0.935334873,0.09167037,1.930715935,0.919642857,-0.007775982,-0.000873016,-0.53968254,0.078930804,0.099232804,1
1639,-0.796766744,-0.064665127,0.25267037,-3.069284065,-0.080357143,0.022224018,-0.010873016,-0.53968254,0.128930804,-0.210767196,-1
466,0.203233256,-0.064665127,0.25567037,-0.069284065,-0.080357143,0.027224018,-0.090873016,-0.53968254,0.128930804,-0.600767196,-1
108,1.203233256,-0.064665127,-0.106181609,0.930715935,-0.080357143,0.041224018,-0.064367816,-0.333333333,-0.048069196,-0.374942529,-1
593,-0.796766744,-0.064665127,-0.01032963,-1.069284065,-0.080357143,-0.007775982,0.009126984,0.46031746,0.158930804,0.359232804,1
572,0.203233256,-0.064665127,0.01067037,0.930715935,-0.080357143,-0.013775982,0.039126984,0.46031746,-0.113069196,0.009232804,1
949,3.203233256,-0.064665127,0.07967037,0.930715935,-0.080357143,-0.008775982,-0.050873016,-0.53968254,-0.042069196,-0.160767196,1
729,-0.796766744,-0.064665127,-0.05232963,-2.069284065,-0.080357143,0.090224018,-0.070873016,-0.53968254,0.188930804,-0.770767196,-1
1864,-0.884615385,-0.230769231,-0.18782963,0.153846154,0,-0.009884615,0.019126984,-0.53968254,-0.008705882,-0.150767196,-1
123,-0.796766744,-0.064665127,0.009818391,-1.069284065,-0.080357143,0.025224018,-0.054367816,-0.333333333,0.128930804,-0.114942529,-1
1047,0.203233256,-0.064665127,0.01867037,3.930715935,-0.080357143,-0.026775982,-0.000873016,-0.53968254,0.098930804,-0.010767196,-1
1593,-2.166666667,-0.333333333,-0.090181609,-1,-0.080357143,0.015,0.005632184,-0.333333333,0.128930804,0.155057471,-1
2025,0.115384615,-0.230769231,0.30867037,0.153846154,0,0.012115385,-0.070873016,-0.53968254,-0.060705882,-0.130767196,-1
895,0.203233256,-0.064665127,0.10367037,-0.069284065,-0.080357143,-0.002775982,-0.040873016,-0.53968254,0.008930804,-0.250767196,1
1998,1.115384615,-0.230769231,0.03167037,2.153846154,0,0.012115385,-0.040873016,-0.53968254,-0.018705882,-0.630767196,-1
1416,0.115384615,-0.230769231,0.20567037,0.153846154,0,0.011115385,-0.060873016,-0.53968254,0.141294118,-0.390767196,-1
868,0.203233256,-0.064665127,0.08367037,0.930715935,-0.080357143,-0.008775982,-0.000873016,-0.53968254,0.128930804,-0.140767196,1
1605,1.115384615,-0.230769231,0.016818391,2.153846154,-0.080357143,-0.023884615,-0.054367816,-0.333333333,-0.002069196,-0.024942529,-1
1173,-0.884615385,-0.230769231,-0.14962963,-1.846153846,0,0.027115385,0.179126984,-0.53968254,0.041294118,-0.580767196,-1
879,0.203233256,-0.064665127,-0.13522963,-1.069284065,-0.080357143,-0.003775982,0.079126984,0.46031746,-0.034069196,0.059232804,1
1884,-0.884615385,-0.230769231,0.10167037,0.153846154,0,0.003115385,-0.040873016,-0.53968254,0.071294118,-0.520767196,-1
604,-0.796766744,-0.064665127,-0.18912963,-0.069284065,-0.080357143,-0.003775982,0.009126984,0.46031746,-0.128069196,-0.010767196,1
1482,-0.884615385,-0.230769231,-0.18412963,-1.846153846,0,0.007115385,0.029126984,-0.53968254,-0.038705882,-0.320767196,-1
1392,1.115384615,0.769230769,0.08767037,2.153846154,0.919642857,0.003115385,0.029126984,-0.53968254,-0.014069196,-0.300767196,-1
11,1.203233256,-0.064665127,-0.319581609,-0.069284065,-0.080357143,-0.003775982,-0.054367816,-0.333333333,0.148930804,0.575057471,-1
808,-0.796766744,-0.064665127,-0.18752963,-1.069284065,-0.080357143,-0.002775982,0.019126984,0.46031746,0.168930804,-0.080767196,1
248,-0.796766744,-0.064665127,0.463818391,0.930715935,-0.080357143,0.020224018,0.055632184,0.666666667,-0.010069196,-0.094942529,1
1923,-0.884615385,-0.230769231,-0.09832963,6.153846154,0,0.003115385,-0.050873016,-0.53968254,-0.008705882,-0.240767196,-1
570,-0.796766744,-0.064665127,-0.08632963,-1.069284065,-0.080357143,0.004224018,-0.000873016,0.46031746,-0.076069196,-0.270767196,1
1442,-0.884615385,-0.230769231,0.30367037,1.153846154,0,0.005115385,-0.020873016,-0.53968254,-0.029705882,-0.100767196,-1
1038,1.203233256,-0.064665127,0.25567037,0.930715935,-0.080357143,0.001224018,-0.070873016,-0.53968254,-0.027069196,-0.320767196,1
1284,-0.884615385,-0.230769231,0.11067037,0.153846154,0,0.003115385,-0.010873016,-0.53968254,0.041294118,-0.150767196,-1
1481,0.115384615,-0.230769231,0.28367037,1.153846154,0,-0.013884615,-0.040873016,-0.53968254,-0.055705882,0.179232804,-1
1628,-0.796766744,-0.064665127,0.31267037,2.930715935,-0.080357143,0.004224018,-0.030873016,-0.53968254,-0.014069196,-0.080767196,-1
2035,-0.884615385,-0.230769231,-0.20981963,-1.846153846,0,0.054115385,-0.040873016,-0.53968254,0.001294118,-0.910767196,-1
1816,-0.884615385,-0.230769231,0.24167037,-1.846153846,0,-0.005884615,-0.000873016,-0.53968254,-0.053705882,-0.510767196,-1
1157,-0.884615385,-0.230769231,0.30467037,1.153846154,0,0.005115385,-0.000873016,-0.53968254,0.011294118,-0.380767196,-1
1845,0.115384615,-0.230769231,0.24067037,0.153846154,0,-0.009884615,-0.050873016,-0.53968254,-0.038705882,-0.070767196,-1
820,0.203233256,-0.064665127,0.07267037,2.930715935,-0.080357143,-0.011775982,-0.020873016,-0.53968254,-0.018069196,-0.040767196,1
1237,-0.884615385,-0.230769231,0.28367037,0.153846154,0,-0.017884615,-0.070873016,-0.53968254,-0.177705882,-0.090767196,-1
1933,0.115384615,-0.230769231,0.05367037,-1.846153846,0,0.000115385,-0.070873016,-0.53968254,-0.122705882,-0.470767196,-1
1094,-0.166666667,-0.333333333,-0.11432963,-5,-0.080357143,0,-0.040873016,-0.53968254,0.278930804,-0.030767196,1
1902,-0.884615385,-0.230769231,-0.11332963,-1.846153846,0,0.042115385,-0.070873016,-0.53968254,0.101294118,-0.840767196,-1
921,-0.796766744,-0.064665127,-0.18942963,-0.069284065,-0.080357143,0.000224018,0.009126984,0.46031746,-0.025069196,-0.170767196,1
1641,0.203233256,-0.064665127,0.08767037,3.930715935,-0.080357143,0.010224018,-0.020873016,-0.53968254,0.158930804,-0.050767196,-1
1909,1.115384615,-0.230769231,-0.21432963,0.153846154,0,-0.001884615,-0.150873016,-0.53968254,0.101294118,-0.350767196,-1
1875,0.115384615,-0.230769231,0.25967037,3.153846154,0,-0.020884615,-0.050873016,-0.53968254,-0.008705882,-0.310767196,-1
966,0.203233256,0.935334873,-0.00132963,-2.069284065,0.919642857,0.034224018,0.079126984,-0.53968254,-0.004069196,-0.380767196,1
1477,-0.884615385,-0.230769231,0.09867037,-0.846153846,0,0.014115385,-0.050873016,-0.53968254,-0.008705882,-0.610767196,1
1057,0.203233256,-0.064665127,0.09167037,1.930715935,-0.080357143,-0.003775982,-0.000873016,-0.53968254,0.021930804,0.089232804,1
1808,0.115384615,-0.230769231,0.14867037,7.153846154,0,-0.021884615,-0.040873016,-0.53968254,0.161294118,0.169232804,-1
1485,-0.884615385,-0.230769231,0.28367037,1.153846154,0,-0.017884615,-0.060873016,-0.53968254,-0.196705882,-0.010767196,-1
1640,-0.796766744,-0.064665127,0.30667037,2.930715935,-0.080357143,0.008224018,-0.030873016,-0.53968254,-0.014069196,-0.080767196,-1
1280,-0.884615385,-0.230769231,0.08567037,-1.846153846,0,0.003115385,-0.090873016,-0.53968254,0.111294118,-0.640767196,-1
70,-0.796766744,-0.064665127,-0.230181609,-1.069284065,-0.080357143,0.043224018,-0.014367816,-0.333333333,0.108930804,-0.204942529,-1
1380,-0.884615385,-0.230769231,-0.19682963,-0.846153846,0,0.000115385,-0.100873016,-0.53968254,0.061294118,-0.340767196,-1
432,-0.796766744,-0.064665127,0.07367037,3.930715935,-0.080357143,-0.015775982,-0.020873016,-0.53968254,0.033930804,-0.080767196,-1
99,-0.796766744,-0.064665127,-0.259181609,-1.069284065,-0.080357143,-0.007775982,0.015632184,0.666666667,-0.155069196,0.565057471,1
1912,0.115384615,-0.230769231,0.19567037,-1.846153846,0,0.004115385,-0.090873016,-0.53968254,0.011294118,-0.660767196,-1
1286,-0.884615385,-0.230769231,-0.21140963,-1.846153846,0,0.055115385,-0.060873016,-0.53968254,0.101294118,-0.980767196,-1
780,-0.796766744,-0.064665127,-0.05832963,-2.069284065,-0.080357143,0.001224018,0.049126984,0.46031746,-0.128069196,0.079232804,1
1570,-2.166666667,-0.333333333,-0.381331609,-1,-0.080357143,-0.006,0.045632184,-0.333333333,0.055930804,0.365057471,-1
702,0.203233256,-0.064665127,0.09967037,1.930715935,-0.080357143,0.001224018,-0.010873016,-0.53968254,0.025930804,-0.060767196,1
1172,1.115384615,-0.230769231,0.08267037,1.153846154,0,0.013115385,-0.030873016,-0.53968254,0.061294118,-0.490767196,-1
95,-0.796766744,-0.064665127,-0.140181609,0.930715935,-0.080357143,0.023224018,-0.044367816,-0.333333333,0.047930804,-0.184942529,-1
1161,-0.884615385,-0.230769231,0.03767037,5.153846154,0,-0.010884615,-0.090873016,-0.53968254,0.051294118,-0.320767196,-1
1091,-2.166666667,-0.333333333,0.33867037,1,-0.080357143,0.018,0.019126984,-0.53968254,0.075930804,-0.290767196,-1
772,0.203233256,-0.064665127,0.15367037,-0.069284065,-0.080357143,-0.010775982,-0.020873016,-0.53968254,0.053930804,-0.030767196,1
520,0.203233256,-0.064665127,0.04067037,1.930715935,-0.080357143,0.043224018,-0.050873016,-0.53968254,-0.026069196,-0.520767196,-1
813,0.203233256,-0.064665127,0.29567037,-0.069284065,-0.080357143,0.001224018,0.019126984,-0.53968254,0.118930804,-0.090767196,1
801,0.203233256,-0.064665127,0.01567037,3.930715935,-0.080357143,-0.022775982,-0.000873016,-0.53968254,0.098930804,-0.000767196,-1
1022,-0.796766744,-0.064665127,0.05067037,1.930715935,-0.080357143,-0.012775982,0.009126984,0.46031746,-0.002069196,0.389232804,1
1597,1.115384615,-0.230769231,-0.054181609,1.153846154,-0.080357143,-0.011884615,0.005632184,-0.333333333,0.158930804,-0.204942529,-1
1203,-0.884615385,-0.230769231,0.08267037,-1.846153846,0,0.017115385,-0.100873016,-0.53968254,-0.055705882,-0.890767196,1
1340,1.115384615,-0.230769231,0.05467037,5.153846154,0,-0.012884615,-0.020873016,-0.53968254,0.031294118,-0.050767196,1
543,-0.796766744,-0.064665127,0.19667037,-0.069284065,-0.080357143,0.025224018,-0.050873016,-0.53968254,0.128930804,-0.310767196,-1
1268,-0.884615385,-0.230769231,0.17967037,8.153846154,0,-0.017884615,-0.040873016,-0.53968254,0.051294118,-0.300767196,-1
979,0.203233256,-0.064665127,-0.14682963,-0.069284065,-0.080357143,0.004224018,-0.080873016,-0.53968254,0.088930804,0.249232804,1
487,0.203233256,-0.064665127,-0.00932963,-2.069284065,-0.080357143,0.055224018,-0.020873016,-0.53968254,0.228930804,-0.750767196,1
1672,-2.166666667,-0.333333333,0.13567037,-3,-0.080357143,0.021,-0.100873016,-0.53968254,0.070930804,-0.590767196,-1
156,-0.796766744,-0.064665127,-0.246181609,-2.069284065,-0.080357143,-0.001775982,0.025632184,0.666666667,-0.155069196,0.515057471,-1
1729,-0.884615385,-0.230769231,0.05367037,-0.846153846,0,-0.009884615,-0.070873016,-0.53968254,-0.070705882,-0.320767196,-1
331,-0.796766744,-0.064665127,-0.233181609,-3.069284065,-0.080357143,0.130224018,-0.154367816,-0.333333333,0.168930804,-0.984942529,-1
1002,1.203233256,-0.064665127,0.01467037,1.930715935,-0.080357143,0.005224018,-0.040873016,-0.53968254,0.008930804,-0.060767196,1
680,-0.796766744,-0.064665127,-0.08332963,-1.069284065,-0.080357143,-0.007775982,0.019126984,0.46031746,-0.120069196,0.279232804,1
1718,-2.166666667,-0.333333333,0.00467037,-4,-0.080357143,0.024,-0.010873016,-0.53968254,0.073930804,-0.430767196,-1
1866,-0.884615385,-0.230769231,-0.15552963,-1.846153846,0,0.017115385,-0.000873016,-0.53968254,0.031294118,-0.630767196,-1
415,-0.884615385,-0.230769231,0.015818391,2.153846154,-0.080357143,-0.006884615,-0.074367816,-0.333333333,0.118930804,-0.404942529,-1
180,-0.796766744,-0.064665127,-0.274181609,-1.069284065,-0.080357143,-0.004775982,0.015632184,0.666666667,-0.142069196,0.125057471,1
294,0.203233256,0.935334873,-0.197181609,-2.069284065,0.919642857,0.039224018,0.055632184,-0.333333333,0.031930804,-0.104942529,1
1851,-0.884615385,-0.230769231,-0.09632963,-1.846153846,0,0.030115385,-0.000873016,-0.53968254,0.101294118,-0.840767196,-1
1255,-0.884615385,-0.230769231,0.24667037,-1.846153846,0,0.022115385,-0.130873016,-0.53968254,-0.111705882,-0.940767196,1
1217,0.115384615,-0.230769231,0.32867037,2.153846154,0,0.033115385,-0.040873016,-0.53968254,-0.056705882,-0.430767196,-1
104,0.203233256,-0.064665127,0.072818391,1.930715935,-0.080357143,0.019224018,-0.024367816,-0.333333333,0.037930804,0.065057471,-1
738,2.203233256,-0.064665127,0.09667037,-0.069284065,-0.080357143,0.000224018,-0.040873016,-0.53968254,0.138930804,-0.330767196,1
1794,-0.884615385,-0.230769231,-0.01132963,0.153846154,0,-0.013884615,-0.070873016,-0.53968254,-0.018705882,-0.450767196,-1
640,2.203233256,-0.064665127,0.12367037,1.930715935,-0.080357143,-0.021775982,-0.040873016,-0.53968254,-0.071069196,0.049232804,1
1983,0.115384615,-0.230769231,-0.16282963,0.153846154,0,0.007115385,0.159126984,-0.53968254,-0.144705882,-0.000767196,-1
1148,-0.884615385,-0.230769231,0.05967037,-1.846153846,0,0.022115385,-0.100873016,-0.53968254,-0.018705882,-0.880767196,-1
1453,0.115384615,-0.230769231,-0.08432963,0.153846154,0,0.019115385,-0.090873016,-0.53968254,-0.008705882,-0.560767196,-1
136,0.203233256,-0.064665127,-0.292981609,0.930715935,-0.080357143,-0.010775982,0.025632184,0.666666667,0.168930804,0.285057471,1
682,0.203233256,0.935334873,0.18167037,0.930715935,0.919642857,0.005224018,0.049126984,-0.53968254,-0.016069196,-0.030767196,1
1472,0.115384615,-0.230769231,0.21567037,1.153846154,0,0.005115385,-0.020873016,-0.53968254,0.131294118,-0.320767196,-1
1430,-0.884615385,-0.230769231,-0.08232963,-1.846153846,0,-0.004884615,-0.080873016,-0.53968254,-0.116705882,-0.530767196,-1
2013,0.115384615,-0.230769231,0.14867037,12.15384615,0,-0.021884615,-0.050873016,-0.53968254,0.171294118,0.199232804,-1
39,-0.796766744,-0.064665127,0.350818391,-0.069284065,-0.080357143,0.024224018,0.015632184,-0.333333333,-0.019069196,-0.514942529,1
390,-1.166666667,-0.333333333,-0.071181609,2,-0.080357143,0.015,-0.144367816,-0.333333333,-0.009069196,-0.254942529,-1
1847,-0.884615385,-0.230769231,0.02267037,-1.846153846,0,0.043115385,-0.050873016,-0.53968254,-0.049705882,-0.810767196,-1
1325,-0.884615385,-0.230769231,0.24867037,0.153846154,0,-0.001884615,-0.040873016,-0.53968254,0.021294118,-0.410767196,1
1489,0.115384615,-0.230769231,0.28767037,2.153846154,0,0.037115385,-0.030873016,-0.53968254,-0.008705882,-0.440767196,-1
63,-0.796766744,-0.064665127,-0.079181609,2.930715935,-0.080357143,0.001224018,-0.024367816,-0.333333333,0.378930804,0.185057471,-1
951,0.203233256,-0.064665127,0.36867037,3.930715935,-0.080357143,-0.001775982,-0.020873016,-0.53968254,0.038930804,0.099232804,1
